+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.793 | 0.658 | 0.665  |   0.443    |
|        |  car  |  1200  |  1504  | 0.873 | 0.829 | 0.885  |   0.524    |
|        |  bus  |  1200  |  210   | 0.707 |  0.89 | 0.786  |   0.576    |
|        | truck |  1200  |   47   | 0.799 | 0.255 | 0.326  |   0.229    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  |  0.71 | 0.778 | 0.762  |   0.491    |
|        |  car  |  1200  |  1950  | 0.672 | 0.887 | 0.792  |   0.454    |
|        |  bus  |  1200  |   55   | 0.857 | 0.871 | 0.924  |   0.696    |
|        | truck |  1200  |  222   |  0.6  | 0.577 | 0.569  |   0.322    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.705 | 0.709 | 0.803  |   0.542    |
|        |  car  |  1200  |  2005  | 0.877 | 0.674 | 0.817  |   0.494    |
|        |  bus  |  1200  |   15   | 0.385 |  0.8  | 0.777  |   0.645    |
|        | truck |  1200  |  311   | 0.853 | 0.653 | 0.817  |   0.487    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.802 | 0.674 | 0.741  |   0.508    |
|        |  car  |  1200  |  2077  | 0.874 | 0.828 | 0.894  |   0.517    |
|        |  bus  |  1200  |   86   | 0.814 | 0.918 | 0.952  |    0.77    |
|        | truck |  1200  |  131   | 0.717 | 0.275 | 0.377  |   0.236    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.765 |  0.74 | 0.792  |   0.531    |
|        |  car  |  1200  |  2056  |  0.73 | 0.802 | 0.781  |   0.459    |
|        |  bus  |  1200  |  104   | 0.945 | 0.673 | 0.851  |   0.614    |
|        | truck |  1200  |  193   |  0.62 | 0.746 | 0.744  |    0.52    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.798 | 0.808 | 0.867  |   0.583    |
|        |  car  |  1200  |  1680  | 0.882 | 0.866 | 0.928  |   0.603    |
|        |  bus  |  1200  |  171   | 0.871 | 0.831 | 0.902  |   0.659    |
|        | truck |  1200  |  140   | 0.641 | 0.729 | 0.772  |   0.487    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.759 | 0.739 | 0.774  |   0.508    |
|        |  car  |  1200  | 11272  | 0.808 | 0.808 | 0.834  |   0.497    |
|        |  bus  |  1200  |  641   | 0.785 | 0.808 | 0.838  |   0.623    |
|        | truck |  1200  |  1044  | 0.685 | 0.601 | 0.651  |   0.404    |
+--------+-------+--------+--------+-------+-------+--------+------------+
