+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.664 | 0.608 | 0.613  |   0.375    |
|        |  car  |  1200  |  1504  | 0.873 | 0.808 | 0.866  |   0.496    |
|        |  bus  |  1200  |  210   | 0.687 | 0.805 | 0.753  |   0.469    |
|        | truck |  1200  |   47   | 0.433 | 0.213 | 0.221  |    0.16    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.646 | 0.669 | 0.637  |   0.379    |
|        |  car  |  1200  |  1950  | 0.643 | 0.859 | 0.724  |   0.402    |
|        |  bus  |  1200  |   55   | 0.631 | 0.782 | 0.755  |   0.466    |
|        | truck |  1200  |  222   | 0.664 | 0.365 | 0.433  |   0.268    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  |  0.63 |  0.76 | 0.729  |   0.479    |
|        |  car  |  1200  |  2005  | 0.812 | 0.729 | 0.767  |   0.458    |
|        |  bus  |  1200  |   15   | 0.158 | 0.933 | 0.619  |   0.479    |
|        | truck |  1200  |  311   | 0.919 | 0.617 | 0.801  |   0.501    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.729 | 0.526 | 0.656  |   0.417    |
|        |  car  |  1200  |  2077  | 0.889 | 0.649 | 0.825  |   0.471    |
|        |  bus  |  1200  |   86   | 0.645 | 0.592 | 0.712  |   0.492    |
|        | truck |  1200  |  131   | 0.653 | 0.336 |  0.43  |   0.287    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.654 | 0.661 | 0.648  |   0.397    |
|        |  car  |  1200  |  2056  | 0.615 | 0.835 | 0.706  |   0.394    |
|        |  bus  |  1200  |  104   | 0.666 | 0.731 | 0.745  |   0.493    |
|        | truck |  1200  |  193   |  0.68 | 0.418 | 0.493  |   0.306    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.822 |  0.65 | 0.743  |    0.46    |
|        |  car  |  1200  |  1680  | 0.871 | 0.852 | 0.904  |    0.57    |
|        |  bus  |  1200  |  171   | 0.713 | 0.684 |  0.72  |    0.45    |
|        | truck |  1200  |  140   | 0.882 | 0.414 | 0.605  |    0.36    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.685 | 0.663 | 0.667  |   0.408    |
|        |  car  |  1200  | 11272  | 0.738 | 0.806 | 0.776  |    0.45    |
|        |  bus  |  1200  |  641   | 0.584 | 0.722 | 0.662  |   0.424    |
|        | truck |  1200  |  1044  | 0.733 | 0.461 | 0.563  |   0.349    |
+--------+-------+--------+--------+-------+-------+--------+------------+
